F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
34.919003,0.09290374,33.587696,35.17354,36.87708,3.289383,200.15968,249.86249,59.14449,86.868835,0.49179423,0.5111443,0.2548125,0.4722328,0.69916755,0.44435504,6.3119807,3.4930832,4.7844334,2.6166108,0.3255613,0.71736366,43.03704,0.21916674,1.1068481,20.634953,25.10921,0.73740965,-12.9070835,-1.031913,0.030356115,1.7214229,1.1638603,0.8011957,9.607788,0.3085858,10.27786,1.0174047,37.47449,0.28378135,734.28284,0.26290992,1404.0293,0.17680769,-96.51196,-0.8838363,1879.6324,0.12425468,1195.9858,0.26495412,-104.86392,-0.7041062,2962.8706,0.080785304,1074.343,0.2840428,-106.97649,-0.6720116,-26.951118,-0.37885243,37.83006,0.29365218,0.04532411,0.4354045,-0.031210925,-0.53410757,0.4014339,0.5775789,46.020927,0.16582236,11.013862,1.6271245,18.330097,0.97487545,-12.667412,-1.045185,-12.718649,20.035597,0.03149388,-0.009273068,0.21128689,3.9473684,3.3333335,0.16982037,0.15025516,0.116687894,0.14138256,-20.853136
24.33687,0.084614836,23.199844,24.202396,25.220295,2.0204506,119.131584,176.8365,13.12639,12.407665,0.37686434,0.50505763,0.20227212,0.3796401,0.539625,0.33735287,5.4869685,3.0564044,4.085944,2.1167426,0.22052385,0.67355424,43.849224,0.23533784,6.5296564,3.3028836,32.144154,0.4735869,0.58145213,25.03544,0.018514935,1.6095195,1.2218125,0.8434504,5.923882,0.32050067,9.582953,0.7748344,42.813087,0.21113172,632.0013,0.3114872,1430.4152,0.14183283,-66.50358,-1.1900667,1795.8522,0.12699549,1196.4398,0.26033473,-81.55203,-0.85330915,2874.772,0.08975189,1115.5917,0.26684874,-84.528366,-0.800019,-29.071938,-0.28398457,37.576073,0.23242831,0.013776743,1.6332972,-0.028595548,-0.49466988,0.25879988,0.5380685,47.96246,0.14290962,15.708895,0.9011375,29.893711,0.48077205,3.0351763,4.191838,-8.2176485,14.546761,0.026021162,-0.001105985,0.12315993,5.0636578,2.6086957,0.26766667,0.20381396,0.10202381,0.116871715,-23.4745
24.72007,0.10451468,22.960682,24.5032,26.322937,3.362255,63.81846,126.05981,46.888943,108.01289,0.31873837,0.67832506,0.106261045,0.2774322,0.5010628,0.39480177,4.6611543,3.0875285,3.0251083,1.8844694,0.1891425,0.748497,46.727497,0.165526,5.6247,2.821014,23.10453,0.81542724,1.4252377,10.8027525,0.031255938,1.4202962,1.3627981,0.6403525,4.877259,0.43574125,6.271918,1.4339243,38.62385,0.21901119,666.4602,0.34911755,1429.7947,0.16080822,-77.42221,-1.0758821,1760.7305,0.15824042,1198.8552,0.24097297,-88.3177,-0.8456538,2868.9126,0.09390607,1080.1357,0.29005057,-93.07491,-0.7614618,-24.700043,-0.34815553,38.004673,0.1784491,0.012726147,2.658022,-0.017737975,-1.0705668,0.22450666,0.63400143,48.258987,0.15781106,9.613875,1.3984973,21.37208,0.8918379,2.475582,6.4600506,-18.177948,29.727192,0.010806949,-0.0054849223,0.11983426,3.0774937,3.3215811,0.19145252,0.19744487,0.10076433,0.113083825,-26.490173
23.402184,0.12153192,22.594343,23.73062,24.898994,2.3046513,128.86487,188.57283,80.185905,152.4361,0.2380542,0.41568863,0.1423144,0.22188517,0.3243517,0.1820373,2.2762256,1.4225558,1.7054504,0.99520713,0.1566739,0.69055843,42.001713,0.17269942,5.258485,3.584097,37.589787,0.38154396,-2.701545,-5.6720667,0.037602883,1.7784762,1.2707522,0.649043,4.9779572,0.40434337,9.549894,0.58151835,45.150642,0.16157308,705.9527,0.34581658,1450.0573,0.1465254,-135.24365,-0.6102766,1870.2822,0.1441113,1287.2719,0.27009714,-142.25848,-0.5096249,2909.5098,0.09858882,1116.5778,0.2711664,-142.40051,-0.5074244,-30.59449,-0.2139403,39.942883,0.17851418,-0.004624046,-4.2916713,-0.017252732,-0.729034,0.2187867,0.4415664,45.087112,0.12754194,19.817472,0.5551438,33.173264,0.39079797,6.0102797,1.921719,-17.367514,24.364794,0.019101227,-0.0077793417,0.1200776,3.824522,2.7584915,0.12612244,0.10547237,0.21767123,0.24293593,-28.3579
27.474659,0.13857909,24.743814,27.160538,29.827446,5.0836315,272.49088,440.3319,60.253246,135.02573,0.28227338,0.7290686,0.08308346,0.24044764,0.4644189,0.38133544,4.646125,3.287372,2.951403,1.68255,0.16891623,1.0087364,42.917477,0.21640855,-1.3245953,-18.781776,25.896147,0.6045175,-0.626077,-26.449574,0.02718391,1.2388086,1.1670511,0.89135987,6.7928457,0.37296006,4.699545,1.4545717,40.243618,0.22427942,666.46686,0.33003607,1434.7422,0.15882184,-119.97485,-0.72944677,1800.2455,0.14934197,1229.5018,0.21364638,-128.4461,-0.59901047,2892.8982,0.08857866,1128.8889,0.25811377,-130.93367,-0.56540006,-28.04293,-0.35429293,39.61432,0.2518835,0.019507935,1.2467766,-0.027881447,-0.68538135,0.27704266,0.61041045,48.06284,0.16378772,16.221197,1.0249434,22.254128,0.7254128,1.3804255,11.561928,-11.674966,21.134298,0.028455153,0.003905375,0.081426546,2.9769707,2.3242738,0.18346775,0.13659479,0.23745762,0.33568847,-25.098545
35.026722,0.10040921,32.35554,34.950974,38.088352,5.732811,182.58188,332.1159,51.778038,75.39187,0.43915713,0.9902218,0.04286388,0.3072879,0.78604895,0.74318504,8.861508,5.1838894,6.2678823,4.0642843,0.29810828,1.1681461,40.314133,0.27460632,-3.1266558,-6.926589,17.079275,1.1513375,0.17936464,80.5744,0.022298131,1.9020226,1.0387654,1.0357113,10.370519,0.30002555,10.027182,1.1375904,35.869663,0.29422435,705.0854,0.31145158,1444.2805,0.15731688,-112.57523,-0.78103495,1794.8145,0.14580284,1162.7615,0.28758913,-115.18382,-0.69524384,2916.8828,0.08856306,1108.5695,0.29284176,-120.027245,-0.6257712,-23.751913,-0.4669611,37.02748,0.32765076,0.0453311,0.49980038,-0.024065366,-0.70724124,0.45108435,0.77491564,46.491047,0.18344346,6.3395557,2.9862366,12.096735,1.755896,-2.7973456,-5.065229,-9.170648,18.639963,0.033881117,0.010383635,0.13479812,2.7772737,2.5804107,0.18985915,0.15898442,0.1865185,0.2268833,-19.664549
37.4058,0.086686485,35.804413,37.360546,39.059406,3.2549934,190.41518,414.5902,144.17145,434.96423,0.17630845,0.9068276,0.03419336,0.12198304,0.3141534,0.27996004,3.1514947,2.1998754,2.434176,2.0057285,0.079180196,1.4195929,39.435024,0.22409976,-5.71942,-3.7053585,10.751576,1.5663679,-2.1022575,-6.067804,0.019345334,1.5793781,1.0008062,0.9832501,11.90593,0.24743968,15.168566,0.566156,39.927467,0.23843569,802.21466,0.22491156,1402.3506,0.19161123,-136.02611,-0.6075197,1904.3048,0.120595604,1210.1489,0.2282703,-137.40256,-0.54980993,3054.105,0.070428126,1079.1237,0.2604375,-141.24445,-0.5007254,-25.311684,-0.43243885,42.362705,0.25169852,0.052897107,0.37248114,-0.0157221,-1.1252178,0.13720813,0.8273556,45.890156,0.15091254,10.158489,1.5605135,6.1006994,2.465057,-5.6917787,-2.1624691,-7.423992,19.92646,0.033717338,0.01362796,0.039929032,2.2287176,1.663924,0.22989011,0.21553156,0.35043955,0.46803287,-29.25112
34.971085,0.08249838,32.92768,34.899338,37.067078,4.1393967,166.30518,221.71196,19.730291,32.605385,0.33130947,0.9007778,0.035485644,0.27949294,0.5706183,0.53513265,6.791792,4.3203645,4.892927,3.8577373,0.24265994,1.2746696,37.417145,0.2704661,1.8426446,12.405141,24.219065,0.6979815,-3.828335,-3.6819193,0.023390599,1.8211709,1.1675165,0.9985754,10.815262,0.25339362,11.729345,0.77676034,35.015556,0.29219556,789.29626,0.27689573,1429.329,0.16770734,-119.33443,-0.6916348,1917.9674,0.117951415,1259.748,0.24516107,-124.31633,-0.5885749,2992.8047,0.07552027,1090.4906,0.27470517,-125.484116,-0.5723208,-28.662336,-0.39978328,41.011852,0.30583727,0.028766098,0.81330335,-0.020613661,-0.781107,0.38037583,0.89174443,43.467415,0.18025532,16.28994,1.055552,22.101627,0.75341415,-3.8032057,-3.4843931,-8.364769,17.790276,0.022346681,0.012578714,0.10504851,3.40651,2.690413,0.17492957,0.12667331,0.18115942,0.23369458,-20.178026
36.934914,0.061030563,36.04741,37.142654,38.362404,2.3149948,144.09036,262.3182,39.53531,54.74114,0.35613054,0.65108836,0.10441162,0.3476498,0.57001257,0.46560097,4.661763,3.0601344,3.4810145,1.9250567,0.16829821,0.9208677,44.105457,0.17984754,0.44088537,49.608253,12.174187,1.5175755,-17.56606,-0.6083233,0.019850327,1.8504372,0.88688713,1.004135,11.504205,0.2579785,14.556008,0.676181,44.285694,0.18228933,723.3246,0.22423847,1417.0966,0.15860765,-90.04037,-0.96845895,1863.7639,0.113696374,1207.0565,0.18995707,-100.272125,-0.7421475,3006.7695,0.060897414,1037.4591,0.25582427,-104.85739,-0.67211455,-27.88065,-0.36299857,42.298157,0.22626235,0.0704777,0.25254318,-0.03143758,-0.46617067,0.22991729,0.65081775,47.67209,0.13575007,12.336966,1.2400384,5.313781,3.4138374,-18.204025,-0.5533395,-8.548855,17.582277,0.051162366,0.0058506974,0.062460903,3.4244013,2.1352313,0.28526315,0.2095995,0.17327103,0.23891804,-24.502876
36.240032,0.06484388,35.11794,36.1242,37.75483,2.6368904,172.04259,251.11502,74.11467,186.29222,0.20465508,0.5583122,0.09632883,0.18324539,0.31086195,0.21453312,2.363177,1.3903908,1.649962,1.0469694,0.0830474,0.8058514,44.01085,0.14480822,2.0466707,7.632037,13.0828085,1.4712439,-24.43514,-0.4537612,0.023881849,1.5032443,1.1352133,0.67642295,9.534011,0.31785515,16.673622,0.6117945,42.19941,0.23766108,738.9001,0.24750392,1390.0427,0.17327966,-76.17225,-1.1368328,1878.6823,0.11631591,1249.1476,0.24957217,-88.68206,-0.8188254,2971.032,0.070791915,1002.27405,0.3034574,-90.76753,-0.7822696,-26.37259,-0.31459203,38.7312,0.22453497,0.08341216,0.27192682,-0.029785756,-0.4925112,0.103157476,0.64113647,45.83668,0.11972268,7.944239,1.6163373,7.621137,2.4517033,-25.722126,-0.44611922,-13.963211,21.902277,0.055710252,-0.008164291,0.04070104,3.4346626,2.706975,0.2418978,0.23980083,0.12149999,0.15409228,-32.444363
